ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",13850,42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",17469,1.0000005,True,True,"VASSILIADES, Anna Maria","VASILEIADI, Anna Maria",I,42066,"vassiliades, anna maria","vasileiadi, anna maria"
42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",13850,42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",17469,1.0000005,True,True,"VASSILIADES, Anna Maria","VASSILIADES, Maria Anna",I,42066,"vassiliades, anna maria","vassiliades, maria anna"
42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",13850,42066,"VASSILIADES, Anna Maria","vassiliades, anna maria",17469,1.0000005,True,True,"VASSILIADES, Anna Maria","VASSILIADOU, Anna Maria",I,42066,"vassiliades, anna maria","vassiliadou, anna maria"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","HO, Hsiao",I,11293,"ho, chun ting","ho, hsiao"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","HOE, Aik",I,11293,"ho, chun ting","hoe, aik"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","HAW, Aik",I,11293,"ho, chun ting","haw, aik"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","HEIN, Aung",I,11293,"ho, chun ting","hein, aung"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","TIEN, Ho Chun",I,11293,"ho, chun ting","tien, ho chun"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","TE, Ho Chun",I,11293,"ho, chun ting","te, ho chun"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","WIN, Aung",I,11293,"ho, chun ting","win, aung"
11293,"HO,Chun Ting","ho,chun ting",8802,11293,"HO, Chun Ting","ho, chun ting",11504,1.0000004,False,True,"HO, Chun Ting","HO, Chung Ting",I,11293,"ho, chun ting","ho, chung ting"
18428,"SOUSSOU, Habib","soussou, habib",9927,18428,"SOUSSOU, Habib","soussou, habib",13518,1.0000004,True,True,"SOUSSOU, Habib","HABIB, Soussou",I,18428,"soussou, habib","habib, soussou"
18428,"SOUSSOU, Habib","soussou, habib",9927,18428,"SOUSSOU, Habib","soussou, habib",13518,1.0000004,True,True,"SOUSSOU, Habib","ABIB, Soussou",I,18428,"soussou, habib","abib, soussou"
18428,"SOUSSOU, Habib","soussou, habib",9927,18428,"SOUSSOU, Habib","soussou, habib",13518,1.0000004,True,True,"SOUSSOU, Habib","SAIDOU, Habib",I,18428,"soussou, habib","saidou, habib"
48720,SAHARA THUNDER,sahara thunder,6212,48720,SAHARA THUNDER,sahara thunder,8784,1.0000004,True,True,SAHARA THUNDER,TONDAR SAHARA CO.,C,48720,sahara thunder,tondar sahara co.
48720,SAHARA THUNDER,sahara thunder,6212,48720,SAHARA THUNDER,sahara thunder,8784,1.0000004,True,True,SAHARA THUNDER,TONDAR SAHRA PRIVATE LIMITED COMPANY,C,48720,sahara thunder,tondar sahra private limited company
48720,SAHARA THUNDER,sahara thunder,6212,48720,SAHARA THUNDER,sahara thunder,8784,1.0000004,True,True,SAHARA THUNDER,DESERT THUNDER COMPANY,C,48720,sahara thunder,desert thunder company
23214,"KIM ,Jong Sik","kim ,jong sik",10776,23214,"KIM, Jong Sik","kim, jong sik",14486,1.0000004,False,True,"KIM, Jong Sik","KIM, Cho'ng-sik",I,23214,"kim, jong sik","kim, chong-sik"
48092,BUFALUSS,bufaluss,6015,48092,BUFALUSS,bufaluss,8630,1.0000002,True,True,BUFALUSS,BUFALUS,C,48092,bufaluss,bufalus
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","SHALISH, Zuhilma",I,8868,"shalish, zuhayr","shalish, zuhilma"
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","SHALISH, Dhu Al Himma",I,8868,"shalish, zuhayr","shalish, dhu al himma"
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","SHALEESH, Dhu Himma",I,8868,"shalish, zuhayr","shaleesh, dhu himma"
8868,"SHALISH ,Zuhayr","shalish ,zuhayr",8490,8868,"SHALISH, Zuhayr","shalish, zuhayr",10563,1.0000002,False,True,"SHALISH, Zuhayr","AL-HEMMEH, Thu",I,8868,"shalish, zuhayr","al-hemmeh, thu"
